date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-01-10,283.200012,285.0,278.450012,282.799988,262.90567,2748652.0,2748652.0,-0.40002,-0.141,282.08333,"January 10, 18",-0.00141
2018-01-09,286.25,289.5,281.0,284.0,264.02124,2281715.0,2281715.0,-2.25,-0.786,284.83333,"January 09, 18",-0.00786
2018-01-08,286.100006,289.5,283.100006,286.0,265.880585,2686737.0,2686737.0,-0.10001,-0.035,286.2,"January 08, 18",-0.00035
2018-01-05,279.25,289.899994,278.649994,285.100006,265.043854,8325201.0,8325201.0,5.85001,2.095,284.55,"January 05, 18",0.02095
2018-01-04,270.75,281.899994,269.5,277.149994,257.653137,6281682.0,6281682.0,6.39999,2.364,276.18333,"January 04, 18",0.02364
2018-01-03,267.850006,272.25,266.350006,268.700012,249.797562,3279293.0,3279293.0,0.85001,0.317,269.10001,"January 03, 18",0.00317
2018-01-02,267.0,268.0,261.700012,264.549988,245.939484,2277139.0,2277139.0,-2.45001,-0.918,264.75,"January 02, 18",-0.00918
2018-01-01,269.5,271.700012,264.350006,265.799988,247.101593,1261616.0,1261616.0,-3.70001,-1.373,267.28334,"January 01, 18",-0.01373
2017-12-29,271.399994,273.799988,266.0,269.799988,250.82016,2003783.0,2003783.0,-1.60001,-0.59,269.86666,"December 29, 17",-0.0059
2017-12-28,266.700012,275.600006,266.149994,271.299988,252.21463,4716301.0,4716301.0,4.59998,1.725,271.01666,"December 28, 17",0.01725
2017-12-27,266.899994,269.399994,263.399994,265.450012,246.77626,1503466.0,1503466.0,-1.44998,-0.543,266.08333,"December 27, 17",-0.00543
2017-12-26,264.0,268.600006,264.0,267.399994,248.589035,2428477.0,2428477.0,3.39999,1.288,266.66667,"December 26, 17",0.01288
2017-12-22,265.5,266.5,262.75,264.5,245.893021,1765864.0,1765864.0,-1.0,-0.377,264.58333,"December 22, 17",-0.00377
2017-12-21,262.25,266.0,261.100006,265.299988,246.636749,1328407.0,1328407.0,3.04999,1.163,264.13333,"December 21, 17",0.01163
2017-12-20,259.200012,264.5,256.649994,262.100006,243.661865,2462944.0,2462944.0,2.89999,1.119,261.08333,"December 20, 17",0.01119
2017-12-19,254.25,259.0,253.0,256.399994,238.362854,2145809.0,2145809.0,2.14999,0.846,256.13333,"December 19, 17",0.00846
2017-12-18,248.0,258.700012,243.399994,253.949997,236.08519,2938065.0,2938065.0,5.95,2.399,252.01667,"December 18, 17",0.02399
2017-12-15,248.0,252.350006,247.149994,250.899994,233.249756,3492426.0,3492426.0,2.89999,1.169,250.13333,"December 15, 17",0.01169
2017-12-14,245.0,247.800003,237.600006,242.449997,225.394196,3263839.0,3263839.0,-2.55,-1.041,242.61667,"December 14, 17",-0.01041
2017-12-13,252.0,253.199997,240.100006,244.0,226.835159,2393737.0,2393737.0,-8.0,-3.175,245.76667,"December 13, 17",-0.03175
2017-12-12,250.949997,254.850006,249.0,249.949997,232.366592,2208589.0,2208589.0,-1.0,-0.398,251.26667,"December 12, 17",-0.00398
2017-12-11,253.399994,253.5,248.649994,251.5,233.807556,2248099.0,2248099.0,-1.89999,-0.75,251.21666,"December 11, 17",-0.0075
2017-12-08,252.5,257.350006,249.199997,252.449997,234.690735,2869536.0,2869536.0,-0.05,-0.02,253.0,"December 08, 17",-0.0002
2017-12-07,243.0,252.0,242.800003,250.850006,233.203278,1934627.0,1934627.0,7.85001,3.23,248.55,"December 07, 17",0.0323
2017-12-06,246.0,246.850006,241.149994,242.149994,225.115311,3872984.0,3872984.0,-3.85001,-1.565,243.38333,"December 06, 17",-0.01565
2017-12-05,250.800003,251.350006,244.5,247.699997,230.274872,2253438.0,2253438.0,-3.10001,-1.236,247.85,"December 05, 17",-0.01236
2017-12-04,253.5,254.449997,249.600006,251.850006,234.13295,1309523.0,1309523.0,-1.64999,-0.651,251.96667,"December 04, 17",-0.00651
2017-12-01,257.700012,257.700012,249.0,252.050003,234.318878,3410360.0,3410360.0,-5.65001,-2.192,252.91667,"December 01, 17",-0.02192
2017-11-30,254.300003,257.350006,254.0,254.850006,236.921906,4677214.0,4677214.0,0.55,0.216,255.4,"November 30, 17",0.00216
2017-11-29,256.5,257.950012,254.5,255.25,237.293747,1852596.0,1852596.0,-1.25,-0.487,255.9,"November 29, 17",-0.00487
2017-11-28,259.0,261.299988,254.5,255.649994,237.665604,3948068.0,3948068.0,-3.35001,-1.293,257.14999,"November 28, 17",-0.01293
2017-11-27,263.5,265.399994,258.299988,258.899994,240.686981,3340622.0,3340622.0,-4.60001,-1.746,260.86666,"November 27, 17",-0.01746
2017-11-24,267.899994,267.899994,263.299988,265.200012,246.543793,1325725.0,1325725.0,-2.69998,-1.008,265.46666,"November 24, 17",-0.01008
2017-11-23,269.299988,273.299988,265.549988,266.850006,248.077744,2649055.0,2649055.0,-2.44998,-0.91,268.56666,"November 23, 17",-0.0091
2017-11-22,270.200012,270.299988,265.0,268.549988,249.658112,1320466.0,1320466.0,-1.65002,-0.611,267.94999,"November 22, 17",-0.00611
2017-11-21,266.950012,270.0,265.799988,268.850006,249.937012,1814757.0,1814757.0,1.89999,0.712,268.21666,"November 21, 17",0.00712
2017-11-20,267.950012,267.950012,262.549988,265.950012,247.241043,1589735.0,1589735.0,-2.0,-0.746,265.48334,"November 20, 17",-0.00746
2017-11-17,260.350006,267.799988,260.100006,266.600006,247.845337,2241746.0,2241746.0,6.25,2.401,264.83333,"November 17, 17",0.02401
2017-11-16,258.0,259.75,253.100006,258.649994,240.454575,1768063.0,1768063.0,0.64999,0.252,257.16667,"November 16, 17",0.00252
2017-11-15,264.100006,264.700012,253.75,255.449997,237.479675,3199737.0,3199737.0,-8.65001,-3.275,257.96667,"November 15, 17",-0.03275
2017-11-14,263.399994,267.25,263.149994,266.549988,247.798828,1464097.0,1464097.0,3.14999,1.196,265.64999,"November 14, 17",0.01196
2017-11-13,270.799988,271.950012,262.049988,263.850006,245.288757,2186042.0,2186042.0,-6.94998,-2.566,265.95,"November 13, 17",-0.02566
2017-11-10,262.899994,274.5,260.100006,270.799988,251.749817,3062537.0,3062537.0,7.89999,3.005,268.46666,"November 10, 17",0.03005
2017-11-09,265.0,265.0,259.100006,264.0,245.428192,2293798.0,2293798.0,-1.0,-0.377,262.7,"November 09, 17",-0.00377
2017-11-08,265.350006,266.950012,260.149994,262.450012,243.987259,2332066.0,2332066.0,-2.89999,-1.093,263.18334,"November 08, 17",-0.01093
2017-11-07,269.049988,270.649994,260.5,264.049988,245.474655,2538762.0,2538762.0,-5.0,-1.858,265.06666,"November 07, 17",-0.01858
2017-11-06,264.399994,272.0,262.049988,268.0,249.14682,2518798.0,2518798.0,3.60001,1.362,267.35,"November 06, 17",0.01362
2017-11-03,267.0,268.5,263.549988,266.600006,247.845337,1805553.0,1805553.0,-0.39999,-0.15,266.21666,"November 03, 17",-0.0015
2017-11-02,264.75,268.649994,262.0,266.200012,247.473465,1850517.0,1850517.0,1.45001,0.548,265.61667,"November 02, 17",0.00548
2017-11-01,265.0,266.850006,260.950012,264.75,246.125443,4308393.0,4308393.0,-0.25,-0.094,264.18334,"November 01, 17",-0.00094
2017-10-31,261.899994,262.5,254.75,258.450012,240.268661,6701163.0,6701163.0,-3.44998,-1.317,258.56667,"October 31, 17",-0.01317
2017-10-30,265.950012,269.649994,261.799988,263.850006,245.288757,4390979.0,4390979.0,-2.10001,-0.79,265.1,"October 30, 17",-0.0079
2017-10-27,261.25,269.350006,260.549988,265.299988,246.636749,3095908.0,3095908.0,4.04999,1.55,265.06666,"October 27, 17",0.0155
2017-10-26,259.649994,265.0,255.0,259.950012,241.663147,4756796.0,4756796.0,0.30002,0.116,259.98334,"October 26, 17",0.00116
2017-10-25,261.950012,263.0,255.550003,259.649994,241.384201,4232416.0,4232416.0,-2.30002,-0.878,259.4,"October 25, 17",-0.00878
2017-10-24,261.0,265.350006,257.899994,259.450012,241.198318,3594675.0,3594675.0,-1.54999,-0.594,260.9,"October 24, 17",-0.00594
2017-10-23,254.600006,261.450012,253.350006,260.399994,242.081467,3983111.0,3983111.0,5.79999,2.278,258.4,"October 23, 17",0.02278
2017-10-19,259.0,259.450012,251.399994,253.699997,235.852783,934388.0,934388.0,-5.3,-2.046,254.85,"October 19, 17",-0.02046
2017-10-18,262.950012,262.950012,257.649994,258.75,240.547531,3020838.0,3020838.0,-4.20001,-1.597,259.78334,"October 18, 17",-0.01597
2017-10-17,261.0,262.850006,258.200012,260.25,241.942017,3326442.0,3326442.0,-0.75,-0.287,260.43334,"October 17, 17",-0.00287
2017-10-16,255.899994,261.950012,255.449997,260.399994,242.081467,3726642.0,3726642.0,4.5,1.758,259.26667,"October 16, 17",0.01758
2017-10-13,259.600006,259.600006,252.600006,254.050003,236.178162,2598847.0,2598847.0,-5.55,-2.138,255.41667,"October 13, 17",-0.02138
2017-10-12,256.299988,259.799988,252.100006,256.149994,238.130432,2653904.0,2653904.0,-0.14999,-0.059,256.01666,"October 12, 17",-0.00059
2017-10-11,261.299988,262.850006,252.5,256.450012,238.409348,2958994.0,2958994.0,-4.84998,-1.856,257.26667,"October 11, 17",-0.01856
2017-10-10,261.049988,264.049988,256.649994,259.950012,241.663147,3075575.0,3075575.0,-1.09998,-0.421,260.21666,"October 10, 17",-0.00421
2017-10-09,257.399994,260.450012,253.100006,257.399994,239.292496,2708053.0,2708053.0,0.0,0.0,256.98334,"October 09, 17",0.0
2017-10-06,249.0,258.549988,248.949997,257.700012,239.571426,3541234.0,3541234.0,8.70001,3.494,255.06667,"October 06, 17",0.03494
2017-10-05,250.100006,251.800003,247.699997,249.050003,231.529907,1613225.0,1613225.0,-1.05,-0.42,249.51667,"October 05, 17",-0.0042
2017-10-04,247.0,250.399994,246.0,248.25,230.786209,2911505.0,2911505.0,1.25,0.506,248.21666,"October 04, 17",0.00506
2017-10-03,252.0,253.699997,244.25,249.949997,232.366592,3190108.0,3190108.0,-2.05,-0.813,249.3,"October 03, 17",-0.00813
2017-09-29,241.0,249.850006,240.850006,248.449997,230.972122,4037110.0,4037110.0,7.45,3.091,246.38334,"September 29, 17",0.03091
2017-09-28,238.0,241.0,233.100006,238.899994,222.093933,4241681.0,4241681.0,0.89999,0.378,237.66667,"September 28, 17",0.00378
2017-09-27,245.699997,245.800003,234.300003,236.649994,220.002197,4227130.0,4227130.0,-9.05,-3.683,238.91667,"September 27, 17",-0.03683
2017-09-26,237.25,245.449997,235.350006,242.350006,225.301254,4724429.0,4724429.0,5.10001,2.15,241.05,"September 26, 17",0.0215
2017-09-25,246.0,247.100006,229.5,236.850006,220.188171,8013361.0,8013361.0,-9.14999,-3.72,237.81667,"September 25, 17",-0.0372
2017-09-22,253.550003,256.200012,246.050003,246.949997,229.577652,4786338.0,4786338.0,-6.60001,-2.603,249.73334,"September 22, 17",-0.02603
2017-09-21,258.600006,260.600006,251.899994,254.5,236.596512,3827420.0,3827420.0,-4.10001,-1.585,255.66667,"September 21, 17",-0.01585
2017-09-20,262.0,264.850006,258.200012,259.149994,240.919403,4209554.0,4209554.0,-2.85001,-1.088,260.73334,"September 20, 17",-0.01088
2017-09-19,262.0,265.799988,261.100006,261.649994,243.24353,3736290.0,3736290.0,-0.35001,-0.134,262.85,"September 19, 17",-0.00134
2017-09-18,268.149994,268.149994,261.399994,262.549988,244.0802,3405906.0,3405906.0,-5.60001,-2.088,264.03333,"September 18, 17",-0.02088
2017-09-15,264.799988,269.149994,260.5,267.549988,248.7285,7157745.0,7157745.0,2.75,1.039,265.73333,"September 15, 17",0.01039
2017-09-14,265.0,269.0,262.649994,265.700012,247.008667,3046811.0,3046811.0,0.70001,0.264,265.78334,"September 14, 17",0.00264
2017-09-13,269.700012,271.799988,263.049988,264.149994,245.567642,3488892.0,3488892.0,-5.55002,-2.058,266.33332,"September 13, 17",-0.02058
2017-09-12,266.899994,271.700012,266.649994,269.700012,250.727264,3850430.0,3850430.0,2.80002,1.049,269.35001,"September 12, 17",0.01049
2017-09-11,263.450012,268.649994,263.450012,265.899994,247.194565,3388131.0,3388131.0,2.44998,0.93,266.0,"September 11, 17",0.0093
2017-09-08,263.0,270.100006,261.600006,263.450012,244.916916,6474499.0,6474499.0,0.45001,0.171,265.05001,"September 08, 17",0.00171
2017-09-07,263.700012,266.899994,261.299988,264.100006,245.521194,4400492.0,4400492.0,0.39999,0.152,264.1,"September 07, 17",0.00152
2017-09-06,255.0,264.25,253.25,263.100006,244.591522,5586361.0,5586361.0,8.10001,3.176,260.2,"September 06, 17",0.03176
2017-09-05,255.149994,258.0,253.699997,256.25,238.223404,2047693.0,2047693.0,1.10001,0.431,255.98333,"September 05, 17",0.00431
2017-09-04,257.350006,257.899994,248.800003,254.800003,236.875427,2406774.0,2406774.0,-2.55,-0.991,253.83333,"September 04, 17",-0.00991
2017-09-01,255.5,259.899994,252.399994,256.649994,238.595261,4090265.0,4090265.0,1.14999,0.45,256.31666,"September 01, 17",0.0045
2017-08-31,259.200012,260.299988,253.149994,254.399994,236.50354,7429622.0,7429622.0,-4.80002,-1.852,255.94999,"August 31, 17",-0.01852
2017-08-30,249.899994,260.0,248.5,259.049988,240.826416,6400191.0,6400191.0,9.14999,3.661,255.85,"August 30, 17",0.03661
2017-08-29,245.0,249.199997,242.149994,246.899994,229.531143,3793852.0,3793852.0,1.89999,0.776,246.08333,"August 29, 17",0.00776
2017-08-28,246.0,247.699997,243.0,244.5,227.299988,3526749.0,3526749.0,-1.5,-0.61,245.06667,"August 28, 17",-0.0061
2017-08-24,239.100006,248.300003,238.550003,246.050003,228.740952,4460587.0,4460587.0,6.95,2.907,244.3,"August 24, 17",0.02907
2017-08-23,233.399994,240.399994,230.699997,239.75,222.88414,4271359.0,4271359.0,6.35001,2.721,236.95,"August 23, 17",0.02721
2017-08-22,236.0,237.350006,228.25,231.949997,215.632843,4446520.0,4446520.0,-4.05,-1.716,232.51667,"August 22, 17",-0.01716
2017-08-21,238.25,242.699997,232.0,233.699997,217.25975,3182064.0,3182064.0,-4.55,-1.91,236.13333,"August 21, 17",-0.0191
2017-08-18,233.199997,238.5,232.0,237.050003,220.3741,3477346.0,3477346.0,3.85001,1.651,235.85,"August 18, 17",0.01651
2017-08-17,237.0,239.300003,233.449997,234.600006,218.096451,2586445.0,2586445.0,-2.39999,-1.013,235.78334,"August 17, 17",-0.01013
2017-08-16,233.300003,238.850006,231.199997,237.75,221.024841,4106721.0,4106721.0,4.45,1.907,235.93333,"August 16, 17",0.01907
2017-08-14,225.850006,234.399994,225.550003,232.350006,216.004715,3508678.0,3508678.0,6.5,2.878,230.76667,"August 14, 17",0.02878
2017-08-11,220.0,226.149994,217.550003,223.5,207.777298,4613140.0,4613140.0,3.5,1.591,222.4,"August 11, 17",0.01591
2017-08-10,229.0,229.449997,218.449997,222.75,207.080063,5725478.0,5725478.0,-6.25,-2.729,223.55,"August 10, 17",-0.02729
2017-08-09,230.800003,233.5,228.199997,230.449997,214.238358,3591242.0,3591242.0,-0.35001,-0.152,230.71666,"August 09, 17",-0.00152
2017-08-08,229.350006,232.949997,225.050003,230.850006,214.61026,4253146.0,4253146.0,1.5,0.654,229.61667,"August 08, 17",0.00654
2017-08-07,228.600006,232.0,227.850006,229.050003,212.936874,3218107.0,3218107.0,0.45,0.197,229.63334,"August 07, 17",0.00197
2017-08-04,222.0,229.050003,222.0,228.25,212.193146,5030815.0,5030815.0,6.25,2.815,226.43333,"August 04, 17",0.02815
2017-08-03,219.75,225.0,216.100006,223.350006,207.637863,6614853.0,6614853.0,3.60001,1.638,221.48334,"August 03, 17",0.01638
2017-08-02,223.899994,223.899994,215.199997,219.75,204.291107,7699742.0,7699742.0,-4.14999,-1.854,219.61666,"August 02, 17",-0.01854
2017-08-01,222.100006,225.350006,220.199997,223.149994,207.451889,5408688.0,5408688.0,1.04999,0.473,222.9,"August 01, 17",0.00473
2017-07-31,216.800003,221.899994,215.800003,221.25,205.685562,5160277.0,5160277.0,4.45,2.053,219.65,"July 31, 17",0.02053
2017-07-28,212.399994,216.699997,211.0,215.800003,200.618988,2601142.0,2601142.0,3.40001,1.601,214.5,"July 28, 17",0.01601
2017-07-27,218.100006,220.600006,212.0,214.800003,199.689316,10574422.0,10574422.0,-3.3,-1.513,215.8,"July 27, 17",-0.01513
2017-07-26,216.0,221.949997,215.600006,219.149994,203.733307,4579840.0,4579840.0,3.14999,1.458,218.9,"July 26, 17",0.01458
2017-07-25,213.699997,215.850006,213.0,215.100006,199.968231,2231494.0,2231494.0,1.40001,0.655,214.65,"July 25, 17",0.00655
2017-07-24,214.0,217.5,212.0,213.75,198.71315,2889831.0,2889831.0,-0.25,-0.117,214.41667,"July 24, 17",-0.00117
2017-07-21,215.550003,216.149994,212.0,214.75,199.642838,4633423.0,4633423.0,-0.8,-0.371,214.3,"July 21, 17",-0.00371
2017-07-20,219.649994,220.300003,214.0,214.600006,199.503403,3219939.0,3219939.0,-5.04999,-2.299,216.3,"July 20, 17",-0.02299
2017-07-19,216.5,220.25,215.949997,219.649994,204.19812,3115273.0,3115273.0,3.14999,1.455,218.61666,"July 19, 17",0.01455
2017-07-18,217.449997,219.699997,214.0,216.149994,200.944351,3631182.0,3631182.0,-1.3,-0.598,216.61666,"July 18, 17",-0.00598
2017-07-17,216.399994,218.550003,215.550003,218.050003,202.710693,3303597.0,3303597.0,1.65001,0.762,217.38334,"July 17, 17",0.00762
2017-07-14,213.550003,216.199997,212.100006,215.149994,200.014694,3484855.0,3484855.0,1.59999,0.749,214.48333,"July 14, 17",0.00749
2017-07-13,215.0,217.0,211.649994,213.449997,198.434296,2485968.0,2485968.0,-1.55,-0.721,214.03333,"July 13, 17",-0.00721
2017-07-12,214.050003,215.100006,210.5,213.899994,198.852631,4864490.0,4864490.0,-0.15001,-0.07,213.16667,"July 12, 17",-0.0007
2017-07-11,219.899994,219.899994,213.050003,213.600006,198.57373,3660000.0,3660000.0,-6.29999,-2.865,215.51667,"July 11, 17",-0.02865
2017-07-10,216.5,220.550003,216.0,218.050003,202.710693,1192167.0,1192167.0,1.55,0.716,218.2,"July 10, 17",0.00716
2017-07-07,212.0,217.0,210.350006,216.100006,200.897858,6452705.0,6452705.0,4.10001,1.934,214.48334,"July 07, 17",0.01934
2017-07-06,212.699997,214.149994,210.899994,212.449997,197.504639,6685243.0,6685243.0,-0.25,-0.118,212.49999,"July 06, 17",-0.00118
2017-07-05,209.25,212.949997,208.0,212.300003,197.365204,6906867.0,6906867.0,3.05,1.458,211.08333,"July 05, 17",0.01458
2017-07-04,205.899994,209.300003,205.100006,208.350006,193.693069,5697836.0,5697836.0,2.45001,1.19,207.58334,"July 04, 17",0.0119
2017-07-03,203.649994,206.5,203.5,205.050003,190.625214,4041802.0,4041802.0,1.40001,0.687,205.01667,"July 03, 17",0.00687
2017-06-30,205.350006,208.800003,202.199997,203.399994,189.091278,6431412.0,6431412.0,-1.95001,-0.95,204.8,"June 30, 17",-0.0095
2017-06-29,199.0,206.0,198.550003,205.350006,190.904114,9184678.0,9184678.0,6.35001,3.191,203.3,"June 29, 17",0.03191
2017-06-28,194.25,198.5,192.800003,197.550003,183.652817,4779335.0,4779335.0,3.3,1.699,196.28334,"June 28, 17",0.01699
2017-06-27,196.800003,197.649994,192.5,194.050003,180.399017,3228380.0,3228380.0,-2.75,-1.397,194.73333,"June 27, 17",-0.01397
2017-06-23,197.75,198.399994,192.600006,195.699997,181.932968,4144287.0,4144287.0,-2.05,-1.037,195.56667,"June 23, 17",-0.01037
2017-06-22,200.300003,203.949997,196.149994,197.649994,183.745743,5970858.0,5970858.0,-2.65001,-1.323,199.25,"June 22, 17",-0.01323
2017-06-21,199.399994,203.850006,197.149994,200.149994,186.069901,5932691.0,5932691.0,0.75,0.376,200.38333,"June 21, 17",0.00376
2017-06-20,200.399994,201.5,198.199997,199.75,185.698044,4917462.0,4917462.0,-0.64999,-0.324,199.81667,"June 20, 17",-0.00324
2017-06-19,195.600006,199.899994,193.850006,199.25,185.233231,5481847.0,5481847.0,3.64999,1.866,197.66667,"June 19, 17",0.01866
2017-06-16,196.800003,198.0,194.199997,194.850006,181.142761,3232753.0,3232753.0,-1.95,-0.991,195.68333,"June 16, 17",-0.00991
2017-06-15,197.800003,199.0,196.0,196.850006,183.002075,3459648.0,3459648.0,-0.95,-0.48,197.28334,"June 15, 17",-0.0048
2017-06-14,198.0,200.149994,196.100006,198.25,184.303558,3710984.0,3710984.0,0.25,0.126,198.16667,"June 14, 17",0.00126
2017-06-13,199.399994,201.449997,197.100006,197.75,183.83873,4264115.0,4264115.0,-1.64999,-0.827,198.76667,"June 13, 17",-0.00827
2017-06-12,199.75,201.800003,198.0,198.800003,184.81488,2791407.0,2791407.0,-0.95,-0.476,199.53334,"June 12, 17",-0.00476
2017-06-09,199.850006,202.649994,198.300003,202.0,185.698044,5161130.0,5161130.0,2.14999,1.076,200.98333,"June 09, 17",0.01076
2017-06-08,200.0,202.399994,197.25,199.050003,182.98613,12287394.0,12287394.0,-0.95,-0.475,199.56667,"June 08, 17",-0.00475
2017-06-07,192.399994,196.25,192.0,195.399994,179.630676,6570678.0,6570678.0,3.0,1.559,194.55,"June 07, 17",0.01559
2017-06-06,190.0,194.399994,189.300003,192.100006,176.597031,5549087.0,5549087.0,2.10001,1.105,191.93333,"June 06, 17",0.01105
2017-06-05,196.5,196.5,189.600006,190.5,175.126114,7041770.0,7041770.0,-6.0,-3.053,192.2,"June 05, 17",-0.03053
2017-06-02,196.550003,197.5,194.050003,194.75,179.033157,2665134.0,2665134.0,-1.8,-0.916,195.43333,"June 02, 17",-0.00916
2017-06-01,194.5,196.0,193.100006,195.449997,179.676666,3515147.0,3515147.0,0.95,0.488,194.85,"June 01, 17",0.00488
2017-05-31,196.0,199.300003,192.899994,193.850006,178.20578,6461000.0,6461000.0,-2.14999,-1.097,195.35,"May 31, 17",-0.01097
2017-05-30,195.0,198.350006,193.5,195.0,179.26297,4165068.0,4165068.0,0.0,0.0,195.61667,"May 30, 17",0.0
2017-05-29,198.949997,202.350006,195.0,195.800003,179.998413,4551732.0,4551732.0,-3.14999,-1.583,197.71667,"May 29, 17",-0.01583
2017-05-26,192.649994,202.899994,191.800003,198.850006,182.802277,12767707.0,12767707.0,6.20001,3.218,197.85,"May 26, 17",0.03218
2017-05-25,190.5,193.699997,189.0,192.850006,177.286499,5977139.0,5977139.0,2.35001,1.234,191.85,"May 25, 17",0.01234
2017-05-24,193.350006,194.949997,186.399994,189.600006,174.298767,5439353.0,5439353.0,-3.75,-1.939,190.31667,"May 24, 17",-0.01939
2017-05-23,192.399994,195.5,184.100006,193.550003,177.929993,8867141.0,8867141.0,1.15001,0.598,191.05,"May 23, 17",0.00598
2017-05-22,194.5,196.949997,191.050003,192.149994,176.64299,6295893.0,6295893.0,-2.35001,-1.208,193.38333,"May 22, 17",-0.01208
2017-05-19,194.0,197.699997,189.300003,193.5,177.884018,10896952.0,10896952.0,-0.5,-0.258,193.5,"May 19, 17",-0.00258
2017-05-18,206.0,209.0,188.149994,191.399994,175.953491,21476119.0,21476119.0,-14.60001,-7.087,196.18333,"May 18, 17",-0.07087
2017-05-17,203.649994,209.449997,203.300003,206.699997,190.018738,15630852.0,15630852.0,3.05,1.498,206.48333,"May 17, 17",0.01498
2017-05-16,205.0,205.0,200.75,201.649994,185.376312,7155404.0,7155404.0,-3.35001,-1.634,202.46666,"May 16, 17",-0.01634
2017-05-15,198.0,202.649994,196.300003,201.699997,185.422256,5637368.0,5637368.0,3.7,1.869,200.21666,"May 15, 17",0.01869
2017-05-12,194.5,198.5,191.5,197.149994,181.239456,7071552.0,7071552.0,2.64999,1.362,195.71666,"May 12, 17",0.01362
2017-05-11,198.5,200.0,194.0,194.5,178.803314,4526903.0,4526903.0,-4.0,-2.015,196.16667,"May 11, 17",-0.02015
2017-05-10,193.050003,198.899994,192.899994,197.5,181.561234,4780618.0,4780618.0,4.45,2.305,196.43333,"May 10, 17",0.02305
2017-05-09,191.5,194.699997,189.5,192.449997,176.918762,3989306.0,3989306.0,0.95,0.496,192.21666,"May 09, 17",0.00496
2017-05-08,190.5,193.25,187.0,191.300003,175.861572,5024668.0,5024668.0,0.8,0.42,190.51667,"May 08, 17",0.0042
2017-05-05,194.0,194.149994,187.25,189.800003,174.48262,4146159.0,4146159.0,-4.2,-2.165,190.4,"May 05, 17",-0.02165
2017-05-04,197.0,197.5,191.0,194.050003,178.389633,5327061.0,5327061.0,-2.95,-1.497,194.18333,"May 04, 17",-0.01497
2017-05-03,196.800003,199.199997,192.949997,193.350006,177.74614,4612307.0,4612307.0,-3.45,-1.753,195.16667,"May 03, 17",-0.01753
2017-05-02,200.0,201.75,194.550003,195.800003,179.998413,4080171.0,4080171.0,-4.2,-2.1,197.36667,"May 02, 17",-0.021
2017-04-28,198.600006,206.399994,197.350006,199.0,182.940155,8422472.0,8422472.0,0.39999,0.201,200.91667,"April 28, 17",0.00201
2017-04-27,198.449997,201.75,195.699997,198.300003,182.296661,4349295.0,4349295.0,-0.14999,-0.076,198.58333,"April 27, 17",-0.00076
2017-04-26,195.0,202.199997,195.0,198.800003,182.756302,6575488.0,6575488.0,3.8,1.949,198.66667,"April 26, 17",0.01949
2017-04-25,195.5,196.5,192.399994,194.5,178.803314,5905853.0,5905853.0,-1.0,-0.512,194.46666,"April 25, 17",-0.00512
2017-04-24,188.0,195.149994,185.199997,192.5,176.964722,6548580.0,6548580.0,4.5,2.394,190.95,"April 24, 17",0.02394
2017-04-21,191.25,191.75,185.600006,187.25,172.138412,6017993.0,6017993.0,-4.0,-2.092,188.2,"April 21, 17",-0.02092
2017-04-20,191.5,192.699997,188.0,189.300003,174.02298,4558278.0,4558278.0,-2.2,-1.149,190.0,"April 20, 17",-0.01149
2017-04-19,187.25,192.199997,185.449997,189.399994,174.114929,6855099.0,6855099.0,2.14999,1.148,189.01666,"April 19, 17",0.01148
2017-04-18,194.600006,198.699997,186.5,187.300003,172.184372,7160819.0,7160819.0,-7.3,-3.751,190.83333,"April 18, 17",-0.03751
2017-04-17,190.5,195.5,190.5,194.149994,178.481567,5298073.0,5298073.0,3.64999,1.916,193.38333,"April 17, 17",0.01916
2017-04-13,196.949997,196.949997,189.800003,190.75,175.355942,6831049.0,6831049.0,-6.2,-3.148,192.5,"April 13, 17",-0.03148
2017-04-12,199.850006,202.199997,195.350006,196.449997,180.595947,4900126.0,4900126.0,-3.40001,-1.701,198.0,"April 12, 17",-0.01701
2017-04-11,206.5,206.899994,197.949997,198.75,182.710327,6912377.0,6912377.0,-7.75,-3.753,201.2,"April 11, 17",-0.03753
2017-04-10,199.75,205.0,198.75,203.699997,187.260849,4077710.0,4077710.0,3.95,1.977,202.48333,"April 10, 17",0.01977
2017-04-07,202.600006,207.0,196.800003,199.850006,183.721573,9259489.0,9259489.0,-2.75,-1.357,201.21667,"April 07, 17",-0.01357
2017-04-06,195.0,204.800003,192.449997,203.800003,187.352798,7827353.0,7827353.0,8.8,4.513,200.35,"April 06, 17",0.04513
2017-04-05,192.0,196.899994,191.649994,195.800003,179.998413,7046524.0,7046524.0,3.8,1.979,194.78333,"April 05, 17",0.01979
2017-04-03,187.899994,192.350006,187.0,188.899994,173.655258,4005610.0,4005610.0,1.0,0.532,189.41667,"April 03, 17",0.00532
2017-03-31,185.949997,190.25,185.0,188.199997,173.011749,4542711.0,4542711.0,2.25,1.21,187.81667,"March 31, 17",0.0121
2017-03-30,183.5,187.300003,182.649994,185.399994,170.437683,20910457.0,20910457.0,1.89999,1.035,185.11666,"March 30, 17",0.01035
2017-03-29,183.0,184.649994,180.75,183.350006,168.553162,3043114.0,3043114.0,0.35001,0.191,182.91667,"March 29, 17",0.00191
