date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2017-12-07,401.0,425.5,392.049988,419.350006,410.925659,219051.0,219051.0,18.35001,4.576,412.3,"December 07, 17",0.04576
2017-12-06,399.950012,407.0,385.0,395.600006,387.652771,48904.0,48904.0,-4.35001,-1.088,395.86667,"December 06, 17",-0.01088
2017-12-05,401.0,414.799988,390.5,395.25,387.309845,44445.0,44445.0,-5.75,-1.434,400.18333,"December 05, 17",-0.01434
2017-12-04,395.799988,424.0,382.350006,398.950012,390.935486,176570.0,176570.0,3.15002,0.796,401.76667,"December 04, 17",0.00796
2017-12-01,385.399994,396.600006,385.399994,390.200012,382.361267,47511.0,47511.0,4.80002,1.245,390.73334,"December 01, 17",0.01245
2017-11-30,389.950012,389.950012,375.75,380.350006,372.709167,53279.0,53279.0,-9.60001,-2.462,382.01667,"November 30, 17",-0.02462
2017-11-29,394.0,412.0,382.350006,390.100006,382.263306,138845.0,138845.0,-3.89999,-0.99,394.81667,"November 29, 17",-0.0099
2017-11-28,370.0,408.0,370.0,392.700012,384.811066,364861.0,364861.0,22.70001,6.135,390.23334,"November 28, 17",0.06135
2017-11-27,384.899994,384.899994,365.0,370.950012,363.497986,42170.0,42170.0,-13.94998,-3.624,373.61667,"November 27, 17",-0.03624
2017-11-24,385.0,392.0,376.299988,380.850006,373.199097,54956.0,54956.0,-4.14999,-1.078,383.05,"November 24, 17",-0.01078
2017-11-23,375.200012,398.850006,372.600006,384.100006,376.38382,81826.0,81826.0,8.89999,2.372,385.18334,"November 23, 17",0.02372
2017-11-22,380.0,388.850006,361.0,381.350006,373.689056,181128.0,181128.0,1.35001,0.355,377.06667,"November 22, 17",0.00355
2017-11-21,398.5,413.350006,372.399994,382.75,375.060944,527571.0,527571.0,-15.75,-3.952,389.5,"November 21, 17",-0.03952
2017-11-20,329.899994,380.600006,326.0,380.600006,372.954132,970722.0,970722.0,50.70001,15.368,362.4,"November 20, 17",0.15368
2017-11-17,318.0,324.5,311.350006,317.200012,310.827759,66715.0,66715.0,-0.79999,-0.252,317.68334,"November 17, 17",-0.00252
2017-11-16,320.0,320.0,307.5,311.25,304.997314,111022.0,111022.0,-8.75,-2.734,312.91667,"November 16, 17",-0.02734
2017-11-15,316.0,341.600006,306.049988,320.149994,313.718475,963494.0,963494.0,4.14999,1.313,322.6,"November 15, 17",0.01313
2017-11-14,265.0,299.0,262.0,299.0,292.993378,430965.0,430965.0,34.0,12.83,286.66667,"November 14, 17",0.1283
2017-11-13,262.0,262.0,246.949997,249.199997,244.193817,25282.0,25282.0,-12.8,-4.885,252.71666,"November 13, 17",-0.04885
2017-11-10,267.600006,267.600006,259.0,259.649994,254.433868,6883.0,6883.0,-7.95001,-2.971,262.08333,"November 10, 17",-0.02971
2017-11-09,260.0,267.399994,259.0,259.950012,254.727875,6972.0,6972.0,-0.04999,-0.019,262.11667,"November 09, 17",-0.00019
2017-11-08,265.0,265.0,261.5,261.899994,256.638672,14457.0,14457.0,-3.10001,-1.17,262.8,"November 08, 17",-0.0117
2017-11-07,265.0,271.200012,261.0,264.600006,259.284485,14159.0,14159.0,-0.39999,-0.151,265.60001,"November 07, 17",-0.00151
2017-11-06,268.049988,271.0,265.0,269.049988,263.64502,16693.0,16693.0,1.0,0.373,268.35,"November 06, 17",0.00373
2017-11-03,266.350006,269.899994,265.100006,268.049988,262.665131,10764.0,10764.0,1.69998,0.638,267.68333,"November 03, 17",0.00638
2017-11-02,264.75,271.899994,264.25,269.350006,263.939026,13362.0,13362.0,4.60001,1.737,268.5,"November 02, 17",0.01737
2017-11-01,270.0,271.950012,264.450012,266.75,261.391266,21795.0,21795.0,-3.25,-1.204,267.71667,"November 01, 17",-0.01204
2017-10-31,265.049988,274.799988,264.799988,270.100006,264.67395,38054.0,38054.0,5.05002,1.905,269.89999,"October 31, 17",0.01905
2017-10-30,265.299988,268.200012,264.799988,265.049988,259.725403,15790.0,15790.0,-0.25,-0.094,266.01666,"October 30, 17",-0.00094
2017-10-27,270.0,271.200012,267.0,268.200012,262.812134,30812.0,30812.0,-1.79999,-0.667,268.80001,"October 27, 17",-0.00667
2017-10-26,265.899994,271.25,262.100006,268.0,262.61615,40036.0,40036.0,2.10001,0.79,267.11667,"October 26, 17",0.0079
2017-10-25,266.799988,266.799988,261.0,265.049988,259.725403,28399.0,28399.0,-1.75,-0.656,264.28333,"October 25, 17",-0.00656
2017-10-24,265.600006,266.899994,260.600006,264.600006,259.284485,49462.0,49462.0,-1.0,-0.377,264.03334,"October 24, 17",-0.00377
2017-10-23,269.5,269.5,259.149994,265.600006,260.264374,48588.0,48588.0,-3.89999,-1.447,264.75,"October 23, 17",-0.01447
2017-10-19,269.799988,269.799988,264.0,266.149994,260.803284,21311.0,21311.0,-3.64999,-1.353,266.64999,"October 19, 17",-0.01353
2017-10-18,264.0,264.0,260.0,260.600006,255.364807,41008.0,41008.0,-3.39999,-1.288,261.53334,"October 18, 17",-0.01288
2017-10-17,255.0,263.899994,255.0,259.450012,254.23793,93901.0,93901.0,4.45001,1.745,259.45,"October 17, 17",0.01745
2017-10-16,251.0,258.0,251.0,252.050003,246.986557,24226.0,24226.0,1.05,0.418,253.68333,"October 16, 17",0.00418
2017-10-13,241.050003,254.600006,240.350006,250.850006,245.810669,42174.0,42174.0,9.8,4.066,248.60001,"October 13, 17",0.04066
2017-10-12,240.0,245.800003,239.100006,242.050003,237.187454,10325.0,10325.0,2.05,0.854,242.31667,"October 12, 17",0.00854
2017-10-11,246.0,246.0,238.149994,240.600006,235.766586,26961.0,26961.0,-5.39999,-2.195,241.58333,"October 11, 17",-0.02195
2017-10-10,240.399994,246.100006,240.399994,244.850006,239.931198,7586.0,7586.0,4.45001,1.851,243.78334,"October 10, 17",0.01851
2017-10-09,238.5,246.0,238.5,242.449997,237.579422,9680.0,9680.0,3.95,1.656,242.31667,"October 09, 17",0.01656
2017-10-06,244.800003,244.800003,238.0,238.850006,234.051743,13484.0,13484.0,-5.95,-2.431,240.55,"October 06, 17",-0.02431
2017-10-05,245.0,245.199997,239.100006,239.949997,235.129654,10985.0,10985.0,-5.05,-2.061,241.41667,"October 05, 17",-0.02061
2017-10-04,249.0,249.350006,239.0,240.5,235.668579,7731.0,7731.0,-8.5,-3.414,242.95,"October 04, 17",-0.03414
2017-10-03,246.050003,250.899994,241.100006,244.0,239.098282,7777.0,7777.0,-2.05,-0.833,245.33333,"October 03, 17",-0.00833
2017-09-29,250.0,250.050003,244.050003,246.800003,241.842026,14185.0,14185.0,-3.2,-1.28,246.96667,"September 29, 17",-0.0128
2017-09-28,244.850006,249.75,244.0,248.699997,243.703857,3525.0,3525.0,3.84999,1.572,247.48333,"September 28, 17",0.01572
2017-09-27,252.0,256.75,245.5,249.75,244.732773,42793.0,42793.0,-2.25,-0.893,250.66667,"September 27, 17",-0.00893
2017-09-26,249.0,252.0,242.0,250.149994,245.124725,12256.0,12256.0,1.14999,0.462,248.05,"September 26, 17",0.00462
2017-09-25,254.050003,258.0,242.0,248.100006,243.115906,14353.0,14353.0,-5.95,-2.342,249.36667,"September 25, 17",-0.02342
2017-09-22,268.0,269.200012,252.100006,258.100006,252.915054,13676.0,13676.0,-9.89999,-3.694,259.80001,"September 22, 17",-0.03694
2017-09-21,275.0,275.0,264.0,269.649994,264.232971,8289.0,8289.0,-5.35001,-1.945,269.55,"September 21, 17",-0.01945
2017-09-20,259.0,277.0,256.25,274.799988,269.27951,58164.0,58164.0,15.79999,6.1,269.35,"September 20, 17",0.061
2017-09-19,263.0,263.0,258.200012,260.100006,254.874847,8064.0,8064.0,-2.89999,-1.103,260.43334,"September 19, 17",-0.01103
2017-09-18,254.100006,267.600006,254.100006,260.450012,255.217834,16559.0,16559.0,6.35001,2.499,260.71667,"September 18, 17",0.02499
2017-09-15,258.0,258.450012,252.550003,254.100006,248.995377,6289.0,6289.0,-3.89999,-1.512,255.03334,"September 15, 17",-0.01512
2017-09-14,266.450012,269.200012,260.0,260.049988,254.825821,15793.0,15793.0,-6.40002,-2.402,263.08333,"September 14, 17",-0.02402
2017-09-13,269.700012,269.700012,258.299988,265.450012,260.117371,37117.0,37117.0,-4.25,-1.576,264.48334,"September 13, 17",-0.01576
2017-09-12,254.949997,269.799988,254.0,266.799988,260.460327,53944.0,53944.0,11.84999,4.648,263.53333,"September 12, 17",0.04648
2017-09-11,252.949997,255.800003,249.350006,252.050003,246.060837,11909.0,11909.0,-0.89999,-0.356,252.4,"September 11, 17",-0.00356
2017-09-08,255.0,255.0,247.5,249.149994,243.229736,21448.0,21448.0,-5.85001,-2.294,250.55,"September 08, 17",-0.02294
2017-09-07,247.0,255.0,242.949997,252.949997,246.939423,34342.0,34342.0,5.95,2.409,250.3,"September 07, 17",0.02409
2017-09-06,239.350006,245.0,237.25,243.100006,237.323502,12344.0,12344.0,3.75,1.567,241.78334,"September 06, 17",0.01567
2017-09-05,236.5,239.800003,236.100006,239.350006,233.662613,5864.0,5864.0,2.85001,1.205,238.41667,"September 05, 17",0.01205
2017-09-04,237.0,237.0,231.300003,235.25,229.660019,16839.0,16839.0,-1.75,-0.738,234.51667,"September 04, 17",-0.00738
2017-09-01,234.0,235.0,230.25,233.949997,228.390915,11560.0,11560.0,-0.05,-0.021,233.06667,"September 01, 17",-0.00021
2017-08-31,228.149994,230.0,225.350006,228.699997,223.265671,13064.0,13064.0,0.55,0.241,228.01667,"August 31, 17",0.00241
2017-08-30,232.0,232.899994,225.199997,228.149994,222.728729,15383.0,15383.0,-3.85001,-1.659,228.74999,"August 30, 17",-0.01659
2017-08-29,232.0,233.0,228.0,229.800003,224.339539,13124.0,13124.0,-2.2,-0.948,230.26667,"August 29, 17",-0.00948
2017-08-28,233.0,240.0,232.0,232.949997,227.414673,11353.0,11353.0,-0.05,-0.021,234.98333,"August 28, 17",-0.00021
2017-08-24,238.300003,244.899994,232.300003,235.25,229.660019,9320.0,9320.0,-3.05,-1.28,237.48333,"August 24, 17",-0.0128
2017-08-23,237.0,241.899994,235.0,238.100006,232.442322,4251.0,4251.0,1.10001,0.464,238.33333,"August 23, 17",0.00464
2017-08-22,242.0,242.0,231.300003,235.850006,230.245773,7136.0,7136.0,-6.14999,-2.541,236.38334,"August 22, 17",-0.02541
2017-08-21,246.0,246.0,235.399994,238.350006,232.686356,7139.0,7139.0,-7.64999,-3.11,239.91667,"August 21, 17",-0.0311
2017-08-18,244.600006,246.949997,242.5,245.0,239.178345,5022.0,5022.0,0.39999,0.164,244.81667,"August 18, 17",0.00164
2017-08-17,245.0,248.899994,245.0,245.550003,239.715271,8507.0,8507.0,0.55,0.224,246.48333,"August 17, 17",0.00224
2017-08-16,245.100006,247.0,240.0,245.050003,239.227173,10043.0,10043.0,-0.05,-0.02,244.01667,"August 16, 17",-0.0002
2017-08-14,238.0,245.949997,235.550003,245.0,239.178345,26043.0,26043.0,7.0,2.941,242.16667,"August 14, 17",0.02941
2017-08-11,245.0,245.0,225.550003,238.399994,232.735184,25352.0,25352.0,-6.60001,-2.694,236.31667,"August 11, 17",-0.02694
2017-08-10,234.050003,238.399994,232.0,234.25,228.683807,34529.0,34529.0,0.2,0.085,234.88333,"August 10, 17",0.00085
2017-08-09,232.050003,237.699997,232.0,235.399994,229.806458,10185.0,10185.0,3.34999,1.444,235.03333,"August 09, 17",0.01444
2017-08-08,241.0,241.0,235.199997,236.449997,230.831497,7110.0,7110.0,-4.55,-1.888,237.55,"August 08, 17",-0.01888
2017-08-07,242.0,248.5,235.600006,238.600006,232.930435,12284.0,12284.0,-3.39999,-1.405,240.9,"August 07, 17",-0.01405
2017-08-04,239.100006,242.449997,238.0,238.949997,233.27211,4109.0,4109.0,-0.15001,-0.063,239.8,"August 04, 17",-0.00063
2017-08-03,244.0,246.0,238.800003,240.050003,234.345963,9246.0,9246.0,-3.95,-1.619,241.61667,"August 03, 17",-0.01619
2017-08-02,242.100006,246.0,242.100006,244.550003,238.739044,10129.0,10129.0,2.45,1.012,244.21667,"August 02, 17",0.01012
2017-08-01,243.899994,246.0,241.300003,243.199997,237.421112,9201.0,9201.0,-0.7,-0.287,243.5,"August 01, 17",-0.00287
2017-07-31,247.699997,249.800003,238.300003,242.350006,236.591339,25245.0,25245.0,-5.34999,-2.16,243.48334,"July 31, 17",-0.0216
2017-07-28,253.050003,256.0,247.100006,248.0,242.107071,19845.0,19845.0,-5.05,-1.996,250.36667,"July 28, 17",-0.01996
2017-07-27,260.950012,260.950012,253.600006,254.300003,248.25737,6990.0,6990.0,-6.65001,-2.548,256.28334,"July 27, 17",-0.02548
2017-07-26,258.049988,261.850006,253.350006,257.0,250.893219,11043.0,11043.0,-1.04999,-0.407,257.4,"July 26, 17",-0.00407
2017-07-25,268.149994,268.450012,259.200012,259.899994,253.724319,11447.0,11447.0,-8.25,-3.077,262.51667,"July 25, 17",-0.03077
2017-07-24,268.950012,271.899994,262.5,264.0,257.726898,15239.0,15239.0,-4.95001,-1.84,266.13333,"July 24, 17",-0.0184
2017-07-21,280.0,281.799988,262.549988,266.350006,260.021027,59054.0,59054.0,-13.64999,-4.875,270.23333,"July 21, 17",-0.04875
2017-07-20,260.0,277.0,260.0,275.25,268.709564,668096.0,668096.0,15.25,5.865,270.75,"July 20, 17",0.05865
2017-07-19,255.100006,268.600006,255.100006,262.950012,256.701813,28669.0,28669.0,7.85001,3.077,262.21667,"July 19, 17",0.03077
2017-07-18,256.950012,263.450012,255.0,256.600006,250.502731,6460.0,6460.0,-0.35001,-0.136,258.35001,"July 18, 17",-0.00136
2017-07-17,266.850006,271.0,259.0,261.0,254.798157,7070.0,7070.0,-5.85001,-2.192,263.66667,"July 17, 17",-0.02192
2017-07-14,253.0,273.450012,248.100006,263.25,256.99469,33526.0,33526.0,10.25,4.051,261.60001,"July 14, 17",0.04051
2017-07-13,260.0,265.950012,252.050003,253.449997,247.427551,26286.0,26286.0,-6.55,-2.519,257.15,"July 13, 17",-0.02519
2017-07-12,263.950012,263.950012,254.100006,260.0,253.821899,5578.0,5578.0,-3.95001,-1.496,259.35001,"July 12, 17",-0.01496
2017-07-11,260.899994,273.950012,255.199997,256.350006,250.258652,18355.0,18355.0,-4.54999,-1.744,261.83334,"July 11, 17",-0.01744
2017-07-10,260.450012,268.5,247.949997,260.899994,254.700546,3073.0,3073.0,0.44998,0.173,259.11666,"July 10, 17",0.00173
2017-07-07,268.899994,271.0,260.200012,261.450012,255.237473,14542.0,14542.0,-7.44998,-2.771,264.21667,"July 07, 17",-0.02771
2017-07-06,275.549988,278.0,267.350006,267.950012,261.583038,41196.0,41196.0,-7.59998,-2.758,271.10001,"July 06, 17",-0.02758
2017-07-05,259.899994,285.0,252.300003,280.5,273.834778,145808.0,145808.0,20.60001,7.926,272.6,"July 05, 17",0.07926
2017-07-04,249.550003,249.600006,238.5,243.699997,237.909241,5481.0,5481.0,-5.85001,-2.344,243.93333,"July 04, 17",-0.02344
2017-07-03,239.949997,245.0,231.350006,242.850006,237.079437,12212.0,12212.0,2.90001,1.209,239.73334,"July 03, 17",0.01209
2017-06-30,235.5,239.399994,233.199997,235.399994,229.806458,18226.0,18226.0,-0.10001,-0.042,235.99999,"June 30, 17",-0.00042
2017-06-29,225.050003,241.449997,225.0,239.850006,234.150726,16291.0,16291.0,14.8,6.576,235.43333,"June 29, 17",0.06576
2017-06-28,225.050003,228.449997,220.600006,225.050003,219.702393,10723.0,10723.0,0.0,0.0,224.7,"June 28, 17",0.0
2017-06-27,232.0,232.0,226.0,228.5,223.070435,25526.0,25526.0,-3.5,-1.509,228.83333,"June 27, 17",-0.01509
2017-06-23,244.899994,244.899994,226.699997,231.350006,225.852707,18793.0,18793.0,-13.54999,-5.533,234.31667,"June 23, 17",-0.05533
2017-06-22,241.949997,242.0,235.949997,236.699997,231.075577,19547.0,19547.0,-5.25,-2.17,238.21666,"June 22, 17",-0.0217
2017-06-21,237.0,242.0,232.449997,238.550003,232.881622,23776.0,23776.0,1.55,0.654,237.66667,"June 21, 17",0.00654
2017-06-20,240.050003,241.899994,235.199997,237.5,231.856567,10630.0,10630.0,-2.55,-1.062,238.2,"June 20, 17",-0.01062
2017-06-19,244.0,244.050003,235.0,239.649994,233.95546,19621.0,19621.0,-4.35001,-1.783,239.56667,"June 19, 17",-0.01783
2017-06-16,244.800003,244.949997,241.949997,243.850006,238.055664,18575.0,18575.0,-0.95,-0.388,243.58333,"June 16, 17",-0.00388
2017-06-15,251.899994,252.199997,243.899994,244.800003,238.983093,26498.0,26498.0,-7.09999,-2.819,246.96666,"June 15, 17",-0.02819
2017-06-14,248.300003,250.699997,244.300003,248.050003,242.155884,40842.0,40842.0,-0.25,-0.101,247.68333,"June 14, 17",-0.00101
2017-06-13,253.850006,255.949997,246.0,249.850006,243.913116,26779.0,26779.0,-4.0,-1.576,250.6,"June 13, 17",-0.01576
2017-06-12,256.950012,256.950012,248.0,251.600006,245.621521,7724.0,7724.0,-5.35001,-2.082,252.18334,"June 12, 17",-0.02082
2017-06-09,255.850006,258.950012,252.0,255.800003,249.721725,7815.0,7815.0,-0.05,-0.02,255.58334,"June 09, 17",-0.0002
2017-06-08,261.600006,261.600006,253.0,255.550003,249.477661,7424.0,7424.0,-6.05,-2.313,256.71667,"June 08, 17",-0.02313
2017-06-07,260.200012,263.0,258.350006,259.299988,253.138535,4851.0,4851.0,-0.90002,-0.346,260.21666,"June 07, 17",-0.00346
2017-06-06,268.899994,268.899994,258.299988,260.200012,254.017212,9189.0,9189.0,-8.69998,-3.235,262.46666,"June 06, 17",-0.03235
2017-06-05,262.25,265.950012,255.550003,265.0,258.703094,14664.0,14664.0,2.75,1.049,262.16667,"June 05, 17",0.01049
2017-06-02,265.700012,268.5,260.0,262.200012,255.969666,13633.0,13633.0,-3.5,-1.317,263.56667,"June 02, 17",-0.01317
2017-06-01,265.899994,269.799988,257.549988,267.700012,261.338959,16614.0,16614.0,1.80002,0.677,265.01666,"June 01, 17",0.00677
2017-05-31,251.899994,266.600006,251.850006,265.450012,259.142426,36109.0,36109.0,13.55002,5.379,261.30001,"May 31, 17",0.05379
2017-05-30,249.600006,251.649994,243.0,250.5,244.547653,28844.0,28844.0,0.89999,0.361,248.38333,"May 30, 17",0.00361
2017-05-29,268.0,268.0,245.25,249.550003,243.620224,77639.0,77639.0,-18.45,-6.884,254.26667,"May 29, 17",-0.06884
2017-05-26,271.899994,280.0,266.0,270.950012,264.511749,23949.0,23949.0,-0.94998,-0.349,272.31667,"May 26, 17",-0.00349
2017-05-25,264.600006,272.799988,260.200012,270.75,264.316498,14936.0,14936.0,6.14999,2.324,267.91667,"May 25, 17",0.02324
2017-05-24,270.799988,274.549988,260.100006,261.450012,255.237473,11536.0,11536.0,-9.34998,-3.453,265.36667,"May 24, 17",-0.03453
2017-05-23,271.549988,277.75,255.199997,271.049988,264.609344,20651.0,20651.0,-0.5,-0.184,267.99999,"May 23, 17",-0.00184
2017-05-22,282.950012,285.25,270.200012,273.25,266.75708,17723.0,17723.0,-9.70001,-3.428,276.23334,"May 22, 17",-0.03428
2017-05-19,277.049988,285.25,274.149994,280.0,273.34671,18444.0,18444.0,2.95001,1.065,279.8,"May 19, 17",0.01065
2017-05-18,283.799988,283.799988,273.549988,280.200012,273.541931,22208.0,22208.0,-3.59998,-1.268,279.18333,"May 18, 17",-0.01268
2017-05-17,285.899994,285.899994,277.350006,283.850006,277.105164,11691.0,11691.0,-2.04999,-0.717,282.36667,"May 17, 17",-0.00717
2017-05-16,280.0,287.450012,279.0,280.200012,273.541931,32050.0,32050.0,0.20001,0.071,282.21667,"May 16, 17",0.00071
2017-05-15,275.649994,287.899994,274.0,282.0,275.299164,29465.0,29465.0,6.35001,2.304,281.3,"May 15, 17",0.02304
2017-05-12,274.0,283.700012,267.0,279.850006,273.200256,26300.0,26300.0,5.85001,2.135,276.85001,"May 12, 17",0.02135
2017-05-11,274.899994,284.0,272.0,274.25,267.733307,43317.0,43317.0,-0.64999,-0.236,276.75,"May 11, 17",-0.00236
2017-05-10,273.200012,274.700012,265.0,272.700012,266.220154,16530.0,16530.0,-0.5,-0.183,270.80001,"May 10, 17",-0.00183
2017-05-09,256.0,274.799988,251.550003,270.299988,263.877136,59987.0,59987.0,14.29999,5.586,265.54999,"May 09, 17",0.05586
2017-05-08,255.0,258.5,251.300003,256.0,249.916962,16304.0,16304.0,1.0,0.392,255.26667,"May 08, 17",0.00392
2017-05-05,253.5,255.300003,241.5,255.0,248.940735,35156.0,35156.0,1.5,0.592,250.6,"May 05, 17",0.00592
2017-05-04,249.0,253.800003,248.149994,252.600006,246.597748,16519.0,16519.0,3.60001,1.446,251.51667,"May 04, 17",0.01446
2017-05-03,249.899994,255.399994,246.050003,247.899994,242.009445,12811.0,12811.0,-2.0,-0.8,249.78333,"May 03, 17",-0.008
2017-05-02,253.0,259.0,237.350006,246.300003,240.447464,21216.0,21216.0,-6.7,-2.648,247.55,"May 02, 17",-0.02648
2017-04-28,250.25,253.949997,250.199997,252.899994,246.89061,10631.0,10631.0,2.64999,1.059,252.35,"April 28, 17",0.01059
2017-04-27,252.25,258.100006,250.899994,251.800003,245.816772,10976.0,10976.0,-0.45,-0.178,253.6,"April 27, 17",-0.00178
2017-04-26,261.0,264.799988,255.199997,256.950012,250.844406,17701.0,17701.0,-4.04999,-1.552,258.98333,"April 26, 17",-0.01552
2017-04-25,264.0,265.100006,258.0,258.200012,252.064697,19360.0,19360.0,-5.79999,-2.197,260.43334,"April 25, 17",-0.02197
2017-04-24,261.0,265.0,258.0,261.100006,254.895767,18568.0,18568.0,0.10001,0.038,261.36667,"April 24, 17",0.00038
2017-04-21,262.0,264.899994,256.299988,260.649994,254.456451,16512.0,16512.0,-1.35001,-0.515,260.61666,"April 21, 17",-0.00515
2017-04-20,265.899994,265.899994,255.800003,259.049988,252.89447,16479.0,16479.0,-6.85001,-2.576,260.24999,"April 20, 17",-0.02576
2017-04-19,259.600006,262.0,251.300003,259.850006,253.675507,22147.0,22147.0,0.25,0.096,257.71667,"April 19, 17",0.00096
2017-04-18,261.75,268.0,255.300003,256.899994,250.795578,28380.0,28380.0,-4.85001,-1.853,260.06667,"April 18, 17",-0.01853
2017-04-17,259.0,268.799988,243.350006,263.399994,257.141144,57059.0,57059.0,4.39999,1.699,258.51666,"April 17, 17",0.01699
2017-04-13,253.649994,268.450012,252.199997,259.549988,253.382614,155029.0,155029.0,5.89999,2.326,260.06667,"April 13, 17",0.02326
2017-04-12,235.949997,261.799988,232.0,249.850006,243.913116,350982.0,350982.0,13.90001,5.891,247.88333,"April 12, 17",0.05891
2017-04-11,234.550003,237.0,230.100006,231.0,225.511017,66088.0,66088.0,-3.55,-1.514,232.7,"April 11, 17",-0.01514
2017-04-10,228.0,234.5,223.600006,232.550003,227.024185,229197.0,229197.0,4.55,1.996,230.21667,"April 10, 17",0.01996
2017-04-07,220.300003,228.0,220.300003,222.850006,217.554688,16528.0,16528.0,2.55,1.158,223.71667,"April 07, 17",0.01158
2017-04-06,221.0,226.949997,221.0,222.199997,216.920105,9632.0,9632.0,1.2,0.543,223.38333,"April 06, 17",0.00543
2017-04-05,224.100006,229.0,222.0,225.399994,220.044067,27838.0,27838.0,1.29999,0.58,225.46666,"April 05, 17",0.0058
2017-04-03,225.0,228.0,220.0,224.100006,218.774963,20029.0,20029.0,-0.89999,-0.4,224.03334,"April 03, 17",-0.004
2017-03-31,220.199997,225.350006,219.199997,224.399994,219.067825,24273.0,24273.0,4.2,1.907,222.98333,"March 31, 17",0.01907
2017-03-30,218.0,227.0,218.0,221.25,215.992691,16887.0,16887.0,3.25,1.491,222.08333,"March 30, 17",0.01491
2017-03-29,218.800003,229.449997,216.0,222.0,216.724884,105009.0,105009.0,3.2,1.463,222.48333,"March 29, 17",0.01463
2017-03-28,206.25,220.0,205.199997,216.100006,210.965057,73373.0,73373.0,9.85001,4.776,213.76667,"March 28, 17",0.04776
2017-03-27,209.800003,209.800003,204.100006,206.850006,201.934875,18339.0,18339.0,-2.95,-1.406,206.91667,"March 27, 17",-0.01406
2017-03-24,206.0,208.800003,204.0,205.0,200.128815,11476.0,11476.0,-1.0,-0.485,205.93333,"March 24, 17",-0.00485
2017-03-23,204.149994,208.850006,202.0,208.050003,203.106354,15663.0,15663.0,3.90001,1.91,206.3,"March 23, 17",0.0191
2017-03-22,200.350006,204.25,198.0,203.050003,198.225159,17836.0,17836.0,2.7,1.348,201.76667,"March 22, 17",0.01348
2017-03-21,200.449997,202.949997,199.399994,201.850006,197.053665,8216.0,8216.0,1.40001,0.698,201.4,"March 21, 17",0.00698
2017-03-20,205.399994,205.399994,198.0,202.350006,197.541794,13492.0,13492.0,-3.04999,-1.485,201.91667,"March 20, 17",-0.01485
2017-03-17,204.050003,206.0,199.0,203.25,198.420395,15453.0,15453.0,-0.8,-0.392,202.75,"March 17, 17",-0.00392
2017-03-16,208.5,209.800003,201.100006,203.850006,199.006149,20427.0,20427.0,-4.64999,-2.23,204.91667,"March 16, 17",-0.0223
2017-03-15,208.949997,209.0,205.0,205.649994,200.763367,9069.0,9069.0,-3.3,-1.579,206.55,"March 15, 17",-0.01579
2017-03-14,211.0,211.0,204.050003,206.800003,201.886032,19300.0,19300.0,-4.2,-1.991,207.28334,"March 14, 17",-0.01991
2017-03-10,207.949997,209.100006,199.899994,202.149994,197.346542,18887.0,18887.0,-5.8,-2.789,203.71666,"March 10, 17",-0.02789
2017-03-09,210.0,212.350006,207.0,208.350006,203.399246,10231.0,10231.0,-1.64999,-0.786,209.23334,"March 09, 17",-0.00786
2017-03-08,209.0,212.100006,203.600006,207.75,202.813477,19435.0,19435.0,-1.25,-0.598,207.81667,"March 08, 17",-0.00598
2017-03-07,209.0,213.0,208.199997,209.850006,204.863571,26148.0,26148.0,0.85001,0.407,210.35,"March 07, 17",0.00407
2017-03-06,207.0,211.899994,203.0,209.0,204.033783,41974.0,41974.0,2.0,0.966,207.96666,"March 06, 17",0.00966
2017-03-03,201.949997,206.0,197.199997,204.350006,199.494278,22387.0,22387.0,2.40001,1.188,202.51667,"March 03, 17",0.01188
2017-03-02,205.0,206.050003,199.0,200.350006,195.58931,40709.0,40709.0,-4.64999,-2.268,201.8,"March 02, 17",-0.02268
2017-03-01,198.949997,204.449997,196.0,203.5,198.664474,86579.0,86579.0,4.55,2.287,201.31667,"March 01, 17",0.02287
2017-02-28,195.949997,198.800003,194.149994,196.649994,191.977234,24035.0,24035.0,0.7,0.357,196.53333,"February 28, 17",0.00357
2017-02-27,198.399994,198.399994,189.0,195.350006,190.70813,23241.0,23241.0,-3.04999,-1.537,194.25,"February 27, 17",-0.01537
2017-02-23,196.449997,198.5,193.0,195.949997,191.293854,43717.0,43717.0,-0.5,-0.255,195.81667,"February 23, 17",-0.00255
2017-02-22,192.949997,197.0,189.550003,194.850006,190.220016,39149.0,39149.0,1.90001,0.985,193.8,"February 22, 17",0.00985
2017-02-21,192.0,193.800003,188.699997,190.75,186.217438,24088.0,24088.0,-1.25,-0.651,191.08333,"February 21, 17",-0.00651
2017-02-20,191.600006,194.0,189.550003,190.5,185.973373,13935.0,13935.0,-1.10001,-0.574,191.35,"February 20, 17",-0.00574
2017-02-17,188.350006,193.0,187.149994,191.199997,186.656723,24616.0,24616.0,2.84999,1.513,190.45,"February 17, 17",0.01513
2017-02-16,189.0,192.800003,186.350006,188.300003,183.825653,13455.0,13455.0,-0.7,-0.37,189.15,"February 16, 17",-0.0037
2017-02-15,193.449997,195.0,187.550003,189.899994,184.411377,21493.0,21493.0,-3.55,-1.835,190.81667,"February 15, 17",-0.01835
2017-02-14,193.850006,193.899994,190.199997,190.899994,185.382477,12850.0,12850.0,-2.95001,-1.522,191.66666,"February 14, 17",-0.01522
