date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2017-09-06,18.15,18.15,18.15,18.15,18.15,5.0,5.0,0.0,0.0,18.15,"September 06, 17",0.0
2017-09-05,19.1,19.1,19.1,19.1,19.1,0.0,0.0,0.0,0.0,0.0,"September 05, 17",0.0
2017-09-04,19.1,19.1,19.1,19.1,19.1,5.0,5.0,0.0,0.0,19.1,"September 04, 17",0.0
2017-09-01,20.1,20.1,20.1,20.1,20.1,1.0,1.0,0.0,0.0,20.1,"September 01, 17",0.0
2017-08-31,21.15,21.15,21.15,21.15,21.15,1.0,1.0,0.0,0.0,21.15,"August 31, 17",0.0
2017-08-30,22.25,22.25,22.25,22.25,22.25,0.0,0.0,0.0,0.0,0.0,"August 30, 17",0.0
2017-08-29,22.25,22.25,22.25,22.25,22.25,50.0,50.0,0.0,0.0,22.25,"August 29, 17",0.0
2017-08-28,23.4,23.4,23.4,23.4,23.4,0.0,0.0,0.0,0.0,0.0,"August 28, 17",0.0
2017-08-24,23.4,23.4,23.4,23.4,23.4,0.0,0.0,0.0,0.0,0.0,"August 24, 17",0.0
2017-08-23,23.4,23.4,23.4,23.4,23.4,1.0,1.0,0.0,0.0,23.4,"August 23, 17",0.0
2017-08-22,24.6,24.6,24.6,24.6,24.6,10.0,10.0,0.0,0.0,24.6,"August 22, 17",0.0
2017-08-21,25.85,25.85,25.85,25.85,25.85,1.0,1.0,0.0,0.0,25.85,"August 21, 17",0.0
2017-08-18,27.15,27.15,27.15,27.15,27.15,1.0,1.0,0.0,0.0,27.15,"August 18, 17",0.0
2017-08-17,28.549999,28.549999,28.549999,28.549999,28.549999,1.0,1.0,0.0,0.0,28.55,"August 17, 17",0.0
2017-08-16,30.0,30.0,30.0,30.0,30.0,50.0,50.0,0.0,0.0,30.0,"August 16, 17",0.0
2017-08-14,28.950001,28.950001,28.950001,28.950001,28.950001,5.0,5.0,0.0,0.0,28.95,"August 14, 17",0.0
2017-08-11,30.450001,30.450001,30.450001,30.450001,30.450001,0.0,0.0,0.0,0.0,0.0,"August 11, 17",0.0
2017-08-10,30.450001,30.450001,30.450001,30.450001,30.450001,0.0,0.0,0.0,0.0,0.0,"August 10, 17",0.0
2017-08-09,29.950001,30.5,28.5,30.450001,30.450001,56.0,56.0,0.5,1.669,29.81667,"August 09, 17",0.01669
2017-08-08,29.950001,29.950001,29.950001,29.950001,29.950001,66.0,66.0,0.0,0.0,29.95,"August 08, 17",0.0
2017-08-07,31.5,31.5,31.5,31.5,31.5,600.0,600.0,0.0,0.0,31.5,"August 07, 17",0.0
2017-08-04,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,"August 04, 17",0.0
2017-08-03,32.0,32.0,32.0,32.0,32.0,20.0,20.0,0.0,0.0,32.0,"August 03, 17",0.0
2017-08-02,32.799999,32.799999,32.799999,32.799999,32.799999,0.0,0.0,0.0,0.0,0.0,"August 02, 17",0.0
2017-08-01,32.799999,32.799999,32.799999,32.799999,32.799999,10.0,10.0,0.0,0.0,32.8,"August 01, 17",0.0
2017-07-31,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 31, 17",0.0
2017-07-28,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 28, 17",0.0
2017-07-27,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 27, 17",0.0
2017-07-26,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 26, 17",0.0
2017-07-25,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 25, 17",0.0
2017-07-24,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 24, 17",0.0
2017-07-21,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 21, 17",0.0
2017-07-20,34.5,34.5,34.5,34.5,34.5,5.0,5.0,0.0,0.0,34.5,"July 20, 17",0.0
2017-07-19,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 19, 17",0.0
2017-07-18,34.5,34.5,34.5,34.5,34.5,0.0,0.0,0.0,0.0,0.0,"July 18, 17",0.0
2017-07-17,34.5,34.5,34.5,34.5,34.5,55.0,55.0,0.0,0.0,34.5,"July 17, 17",0.0
2017-07-14,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,"July 14, 17",0.0
2017-07-13,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,"July 13, 17",0.0
2017-07-12,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,"July 12, 17",0.0
2017-07-11,35.0,35.0,35.0,35.0,35.0,100.0,100.0,0.0,0.0,35.0,"July 11, 17",0.0
2017-07-10,35.0,35.0,35.0,35.0,35.0,100.0,100.0,0.0,0.0,35.0,"July 10, 17",0.0
2017-07-07,36.0,36.0,35.5,36.0,36.0,1360.0,1360.0,0.0,0.0,35.83333,"July 07, 17",0.0
2017-07-06,35.700001,35.700001,35.0,35.700001,35.700001,1450.0,1450.0,0.0,0.0,35.46667,"July 06, 17",0.0
2017-07-05,34.0,34.0,34.0,34.0,34.0,1533.0,1533.0,0.0,0.0,34.0,"July 05, 17",0.0
2017-07-04,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"July 04, 17",0.0
2017-07-03,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"July 03, 17",0.0
2017-06-30,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"June 30, 17",0.0
2017-06-29,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"June 29, 17",0.0
2017-06-28,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"June 28, 17",0.0
2017-06-27,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"June 27, 17",0.0
2017-06-23,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"June 23, 17",0.0
2017-06-22,33.5,33.5,33.5,33.5,33.5,0.0,0.0,0.0,0.0,0.0,"June 22, 17",0.0
2017-06-21,33.5,33.5,32.049999,33.5,33.5,310.0,310.0,0.0,0.0,33.01667,"June 21, 17",0.0
2017-06-20,32.0,32.0,32.0,32.0,32.0,4303.0,4303.0,0.0,0.0,32.0,"June 20, 17",0.0
2017-06-19,30.5,31.1,30.5,30.5,30.5,3430.0,3430.0,0.0,0.0,30.7,"June 19, 17",0.0
2017-06-16,29.65,29.65,29.65,29.65,29.65,3930.0,3930.0,0.0,0.0,29.65,"June 16, 17",0.0
2017-06-15,28.25,28.25,28.25,28.25,28.25,1201.0,1201.0,0.0,0.0,28.25,"June 15, 17",0.0
2017-06-14,26.950001,26.950001,26.950001,26.950001,26.950001,1125.0,1125.0,0.0,0.0,26.95,"June 14, 17",0.0
2017-06-13,25.700001,25.700001,25.700001,25.700001,25.700001,811.0,811.0,0.0,0.0,25.7,"June 13, 17",0.0
2017-06-12,24.5,24.5,24.5,24.5,24.5,550.0,550.0,0.0,0.0,24.5,"June 12, 17",0.0
2017-06-09,23.35,23.35,23.35,23.35,23.35,788.0,788.0,0.0,0.0,23.35,"June 09, 17",0.0
2017-06-08,22.25,22.25,22.25,22.25,22.25,0.0,0.0,0.0,0.0,0.0,"June 08, 17",0.0
2017-06-07,22.25,22.25,22.25,22.25,22.25,250.0,250.0,0.0,0.0,22.25,"June 07, 17",0.0
2017-06-06,21.200001,21.200001,21.200001,21.200001,21.200001,0.0,0.0,0.0,0.0,0.0,"June 06, 17",0.0
2017-06-05,21.200001,21.200001,21.200001,21.200001,21.200001,100.0,100.0,0.0,0.0,21.2,"June 05, 17",0.0
2017-06-02,20.200001,20.200001,20.200001,20.200001,20.200001,130.0,130.0,0.0,0.0,20.2,"June 02, 17",0.0
2017-06-01,19.25,19.25,19.25,19.25,19.25,0.0,0.0,0.0,0.0,0.0,"June 01, 17",0.0
2017-05-31,19.25,19.25,19.25,19.25,19.25,1600.0,1600.0,0.0,0.0,19.25,"May 31, 17",0.0
2017-05-30,18.35,18.35,17.5,18.35,18.35,600.0,600.0,0.0,0.0,18.06667,"May 30, 17",0.0
2017-05-29,17.5,17.5,17.5,17.5,17.5,50.0,50.0,0.0,0.0,17.5,"May 29, 17",0.0
2017-05-26,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 26, 17",0.0
2017-05-25,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 25, 17",0.0
2017-05-24,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 24, 17",0.0
2017-05-23,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 23, 17",0.0
2017-05-22,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 22, 17",0.0
2017-05-19,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 19, 17",0.0
2017-05-18,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 18, 17",0.0
2017-05-17,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 17, 17",0.0
2017-05-16,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 16, 17",0.0
2017-05-15,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 15, 17",0.0
2017-05-12,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 12, 17",0.0
2017-05-11,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 11, 17",0.0
2017-05-10,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 10, 17",0.0
2017-05-09,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 09, 17",0.0
2017-05-08,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 08, 17",0.0
2017-05-05,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 05, 17",0.0
2017-05-04,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 04, 17",0.0
2017-05-03,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 03, 17",0.0
2017-05-02,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"May 02, 17",0.0
2017-04-28,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 28, 17",0.0
2017-04-27,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 27, 17",0.0
2017-04-26,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 26, 17",0.0
2017-04-25,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 25, 17",0.0
2017-04-24,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 24, 17",0.0
2017-04-21,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 21, 17",0.0
2017-04-20,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 20, 17",0.0
2017-04-19,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 19, 17",0.0
2017-04-18,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 18, 17",0.0
2017-04-17,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 17, 17",0.0
2017-04-13,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 13, 17",0.0
2017-04-12,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 12, 17",0.0
2017-04-11,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 11, 17",0.0
2017-04-10,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 10, 17",0.0
2017-04-07,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 07, 17",0.0
2017-04-06,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 06, 17",0.0
2017-04-05,17.9,17.9,17.9,17.9,17.9,0.0,0.0,0.0,0.0,0.0,"April 05, 17",0.0
2017-04-03,17.9,17.9,17.9,17.9,17.9,3010.0,3010.0,0.0,0.0,17.9,"April 03, 17",0.0
2017-03-31,17.9,17.9,17.9,17.9,17.9,100.0,100.0,0.0,0.0,17.9,"March 31, 17",0.0
2017-03-30,17.049999,17.049999,17.0,17.049999,17.049999,1440.0,1440.0,0.0,0.0,17.03333,"March 30, 17",0.0
2017-03-29,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 29, 17",0.0
2017-03-28,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 28, 17",0.0
2017-03-27,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 27, 17",0.0
2017-03-24,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 24, 17",0.0
2017-03-23,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 23, 17",0.0
2017-03-22,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 22, 17",0.0
2017-03-21,16.25,16.25,16.25,16.25,16.25,0.0,0.0,0.0,0.0,0.0,"March 21, 17",0.0
2017-03-20,16.25,16.25,16.25,16.25,16.25,50.0,50.0,0.0,0.0,16.25,"March 20, 17",0.0
2017-03-17,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"March 17, 17",0.0
2017-03-16,15.5,15.5,15.5,15.5,15.5,149.0,149.0,0.0,0.0,15.5,"March 16, 17",0.0
2017-03-15,16.0,16.0,15.5,16.0,16.0,50.0,50.0,0.0,0.0,15.83333,"March 15, 17",0.0
2017-03-14,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,"March 14, 17",0.0
2017-03-10,16.0,16.0,16.0,16.0,16.0,150.0,150.0,0.0,0.0,16.0,"March 10, 17",0.0
2017-03-09,16.75,16.75,16.75,16.75,16.75,100.0,100.0,0.0,0.0,16.75,"March 09, 17",0.0
2017-03-08,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"March 08, 17",0.0
2017-03-07,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"March 07, 17",0.0
2017-03-06,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"March 06, 17",0.0
2017-03-03,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"March 03, 17",0.0
2017-03-02,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"March 02, 17",0.0
2017-03-01,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"March 01, 17",0.0
2017-02-28,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 28, 17",0.0
2017-02-27,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 27, 17",0.0
2017-02-23,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 23, 17",0.0
2017-02-22,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 22, 17",0.0
2017-02-21,17.6,17.6,17.6,17.6,17.6,400.0,400.0,0.0,0.0,17.6,"February 21, 17",0.0
2017-02-20,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 20, 17",0.0
2017-02-17,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 17, 17",0.0
2017-02-16,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 16, 17",0.0
2017-02-15,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 15, 17",0.0
2017-02-14,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 14, 17",0.0
2017-02-13,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 13, 17",0.0
2017-02-10,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 10, 17",0.0
2017-02-09,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 09, 17",0.0
2017-02-08,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 08, 17",0.0
2017-02-07,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 07, 17",0.0
2017-02-06,17.6,17.6,17.6,17.6,17.6,1.0,1.0,0.0,0.0,17.6,"February 06, 17",0.0
2017-02-03,17.6,17.6,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0,"February 03, 17",0.0
2017-02-02,17.6,17.6,17.6,17.6,17.6,50.0,50.0,0.0,0.0,17.6,"February 02, 17",0.0
2017-02-01,18.0,18.0,18.0,18.0,18.0,50.0,50.0,0.0,0.0,18.0,"February 01, 17",0.0
2017-01-31,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 31, 17",0.0
2017-01-30,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 30, 17",0.0
2017-01-27,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 27, 17",0.0
2017-01-25,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 25, 17",0.0
2017-01-24,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 24, 17",0.0
2017-01-23,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 23, 17",0.0
2017-01-20,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 20, 17",0.0
2017-01-19,18.5,18.5,18.5,18.5,18.5,130.0,130.0,0.0,0.0,18.5,"January 19, 17",0.0
2017-01-18,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 18, 17",0.0
2017-01-17,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 17, 17",0.0
2017-01-16,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 16, 17",0.0
2017-01-13,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 13, 17",0.0
2017-01-12,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 12, 17",0.0
2017-01-11,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 11, 17",0.0
2017-01-10,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 10, 17",0.0
2017-01-09,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 09, 17",0.0
2017-01-06,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 06, 17",0.0
2017-01-05,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 05, 17",0.0
2017-01-04,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 04, 17",0.0
2017-01-03,18.5,18.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,"January 03, 17",0.0
2017-01-02,18.5,18.5,18.5,18.5,18.5,50.0,50.0,0.0,0.0,18.5,"January 02, 17",0.0
2016-12-30,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 30, 16",0.0
2016-12-29,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 29, 16",0.0
2016-12-28,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 28, 16",0.0
2016-12-27,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 27, 16",0.0
2016-12-26,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 26, 16",0.0
2016-12-23,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 23, 16",0.0
2016-12-22,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 22, 16",0.0
2016-12-21,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 21, 16",0.0
2016-12-20,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 20, 16",0.0
2016-12-19,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 19, 16",0.0
2016-12-16,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 16, 16",0.0
2016-12-15,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 15, 16",0.0
2016-12-14,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 14, 16",0.0
2016-12-13,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 13, 16",0.0
2016-12-12,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 12, 16",0.0
2016-12-09,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 09, 16",0.0
2016-12-08,19.200001,19.200001,19.200001,19.200001,19.200001,20.0,20.0,0.0,0.0,19.2,"December 08, 16",0.0
2016-12-07,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 07, 16",0.0
2016-12-06,19.200001,19.200001,19.200001,19.200001,19.200001,0.0,0.0,0.0,0.0,0.0,"December 06, 16",0.0
2016-12-05,19.200001,19.200001,19.0,19.200001,19.200001,200.0,200.0,0.0,0.0,19.13333,"December 05, 16",0.0
2016-12-02,18.299999,18.299999,18.299999,18.299999,18.299999,1640.0,1640.0,0.0,0.0,18.3,"December 02, 16",0.0
2016-12-01,17.450001,17.450001,17.450001,17.450001,17.450001,0.0,0.0,0.0,0.0,0.0,"December 01, 16",0.0
2016-11-30,17.450001,17.450001,17.450001,17.450001,17.450001,4070.0,4070.0,0.0,0.0,17.45,"November 30, 16",0.0
2016-11-29,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 29, 16",0.0
2016-11-28,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 28, 16",0.0
2016-11-25,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 25, 16",0.0
2016-11-24,16.65,16.65,16.65,16.65,16.65,200.0,200.0,0.0,0.0,16.65,"November 24, 16",0.0
2016-11-23,15.9,15.9,15.9,15.9,15.9,1.0,1.0,0.0,0.0,15.9,"November 23, 16",0.0
2016-11-22,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 22, 16",0.0
2016-11-21,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 21, 16",0.0
2016-11-18,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 18, 16",0.0
2016-11-17,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 17, 16",0.0
2016-11-16,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 16, 16",0.0
2016-11-15,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 15, 16",0.0
2016-11-11,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 11, 16",0.0
2016-11-10,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 10, 16",0.0
2016-11-09,16.65,16.65,16.65,16.65,16.65,0.0,0.0,0.0,0.0,0.0,"November 09, 16",0.0
2016-11-08,16.65,16.65,16.65,16.65,16.65,1.0,1.0,0.0,0.0,16.65,"November 08, 16",0.0
2016-11-07,15.9,15.9,15.9,15.9,15.9,0.0,0.0,0.0,0.0,0.0,"November 07, 16",0.0
2016-11-04,15.9,15.9,15.9,15.9,15.9,0.0,0.0,0.0,0.0,0.0,"November 04, 16",0.0
2016-11-03,15.9,15.9,15.9,15.9,15.9,0.0,0.0,0.0,0.0,0.0,"November 03, 16",0.0
2016-11-02,15.9,15.9,15.9,15.9,15.9,0.0,0.0,0.0,0.0,0.0,"November 02, 16",0.0
2016-11-01,15.9,15.9,15.9,15.9,15.9,0.0,0.0,0.0,0.0,0.0,"November 01, 16",0.0
2016-10-28,15.9,15.9,15.9,15.9,15.9,1.0,1.0,0.0,0.0,15.9,"October 28, 16",0.0
2016-10-27,15.45,15.45,15.45,15.45,15.45,0.0,0.0,0.0,0.0,0.0,"October 27, 16",0.0
2016-10-26,15.45,15.45,15.35,15.45,15.45,1000.0,1000.0,0.0,0.0,15.41667,"October 26, 16",0.0
2016-10-25,16.15,16.15,16.15,16.15,16.15,0.0,0.0,0.0,0.0,0.0,"October 25, 16",0.0
2016-10-24,16.15,16.15,16.15,16.15,16.15,50.0,50.0,0.0,0.0,16.15,"October 24, 16",0.0
2016-10-21,17.0,17.0,17.0,17.0,17.0,100.0,100.0,0.0,0.0,17.0,"October 21, 16",0.0
2016-10-20,17.0,17.0,15.55,17.0,17.0,330.0,330.0,0.0,0.0,16.51667,"October 20, 16",0.0
2016-10-19,16.200001,16.200001,16.200001,16.200001,16.200001,1.0,1.0,0.0,0.0,16.2,"October 19, 16",0.0
2016-10-18,15.95,15.95,15.95,15.95,15.95,550.0,550.0,0.0,0.0,15.95,"October 18, 16",0.0
2016-10-17,16.15,17.0,16.15,16.15,16.15,32.0,32.0,0.0,0.0,16.43333,"October 17, 16",0.0
2016-10-14,17.0,17.0,17.0,17.0,17.0,501.0,501.0,0.0,0.0,17.0,"October 14, 16",0.0
2016-10-13,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,"October 13, 16",0.0
2016-10-10,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,"October 10, 16",0.0
2016-10-07,17.0,17.0,17.0,17.0,17.0,504.0,504.0,0.0,0.0,17.0,"October 07, 16",0.0
2016-10-06,17.200001,17.200001,17.200001,17.200001,17.200001,19.0,19.0,0.0,0.0,17.2,"October 06, 16",0.0
2016-10-05,17.0,17.1,17.0,17.1,17.1,6.0,6.0,0.1,0.588,17.06667,"October 05, 16",0.00588
2016-10-04,17.0,17.0,17.0,17.0,17.0,500.0,500.0,0.0,0.0,17.0,"October 04, 16",0.0
2016-10-03,17.5,17.5,17.5,17.5,17.5,200.0,200.0,0.0,0.0,17.5,"October 03, 16",0.0
2016-09-30,17.049999,17.049999,17.049999,17.049999,17.049999,0.0,0.0,0.0,0.0,0.0,"September 30, 16",0.0
2016-09-29,17.049999,17.049999,17.049999,17.049999,17.049999,400.0,400.0,0.0,0.0,17.05,"September 29, 16",0.0
